ID,Prediction
2256,0.9999560117721558
2257,0.00013921450590714812
2258,4.147113941144198e-05
2259,1.0883736223377127e-07
2260,5.581716755465038e-10
2261,1.0
2262,1.0
2263,2.3896669517853297e-05
2264,0.9999696016311646
2265,1.866168894762432e-12
2266,0.5473361611366272
2267,2.1430660979149252e-07
2268,5.268391944923678e-09
2269,0.9995294809341431
2270,0.01291207130998373
2271,0.997922956943512
2272,1.0
2273,1.5096916772261437e-11
2274,0.0008772730361670256
2275,1.0
2276,0.9973832964897156
2277,1.4125577081358642e-06
2278,0.999998927116394
2279,0.9935613870620728
2280,4.8102400285188196e-08
2281,1.3365940354503891e-08
2282,6.966397402517754e-13
2283,0.00023611757205799222
2284,0.9967290163040161
2285,0.9996644258499146
2286,0.9941005110740662
2287,0.010242369025945663
2288,2.232207529928587e-09
2289,0.9999998807907104
2290,0.13699759542942047
2291,0.08327161520719528
2292,0.7866323590278625
2293,4.860835289832721e-09
2294,0.9909959435462952
2295,0.9838931560516357
2296,1.0800887366713141e-06
2297,7.521671068388969e-05
2298,0.3264447748661041
2299,0.9981051683425903
2300,0.0142207071185112
2301,6.523285946968826e-07
2302,1.0
2303,0.0023337434977293015
2304,4.2322284565798896e-10
2305,1.8422650557847753e-12
2306,1.0
2307,0.02931288257241249
2308,1.7016642459566356e-06
2309,0.949264407157898
2310,1.1823142813227605e-05
2311,1.0
2312,1.0
2313,2.3879585569375195e-05
2314,0.5065506100654602
2315,0.052657127380371094
2316,1.4935882530764388e-09
2317,4.85432319692336e-05
2318,9.501371096121147e-06
2319,6.736039495081059e-07
2320,1.0
2321,0.32233762741088867
2322,2.108087315821905e-11
2323,6.665675300610019e-07
2324,3.144451712899787e-11
2325,0.0006122449995018542
2326,0.005709092132747173
2327,0.10849092900753021
2328,6.507397642963042e-07
2329,0.00019288276962470263
2330,9.746131013343984e-08
2331,0.9998812675476074
2332,4.06931606466987e-11
2333,4.070701997704873e-09
2334,4.098870201585392e-11
2335,0.9998220801353455
2336,1.0
2337,0.5204136967658997
2338,0.95625901222229
2339,1.360727708288323e-07
2340,3.5597779060481116e-05
2341,0.9999997615814209
2342,5.57750460400408e-13
2343,0.00033148808870464563
2344,2.845434730392761e-14
2345,0.00126801582518965
2346,2.1083516876796438e-12
2347,1.0
2348,0.6931115388870239
2349,4.167573924851453e-11
2350,0.0016282426659017801
2351,6.628561550314771e-06
2352,1.4046499963171755e-08
2353,0.14463666081428528
2354,3.3765864770884946e-08
2355,1.3316468539414927e-05
2356,0.9849087595939636
2357,0.00030446870368905365
2358,0.23613189160823822
2359,1.0
2360,0.00605925964191556
2361,0.013651197776198387
2362,0.8052246570587158
2363,1.392039507663867e-06
2364,1.7308882105382395e-09
2365,0.11766403913497925
2366,0.9999998807907104
2367,0.9909769296646118
2368,0.00019683956634253263
2369,2.29574985324138e-13
2370,2.7698295525624417e-05
2371,0.0001748663344187662
2372,0.9999991655349731
2373,0.9813046455383301
2374,4.127491681771289e-10
2375,0.03941646218299866
2376,0.22507040202617645
2377,3.8729379525648255e-07
2378,3.825190651696175e-05
2379,0.9999992847442627
2380,4.919791899737902e-05
2381,6.3607444644731e-06
2382,0.8502857685089111
2383,3.7774852899019606e-06
2384,1.0
2385,0.9426641464233398
2386,3.2462036614333556e-08
2387,5.674193289451068e-06
2388,0.0002051269548246637
2389,0.050836607813835144
2390,2.6045383627604224e-09
2391,0.9997058510780334
2392,0.9999988079071045
2393,0.0024693580344319344
2394,0.9999998807907104
2395,1.0
2396,0.0007224548608064651
2397,0.9999887943267822
2398,2.8412831983015696e-12
2399,1.2390265169415215e-07
2400,1.7881928576768402e-11
2401,0.17158499360084534
2402,4.9400220802908734e-08
2403,0.9999994039535522
2404,0.032188739627599716
2405,0.1597697138786316
2406,0.014824558049440384
2407,0.9999650716781616
2408,0.0006508741644211113
2409,0.9991057515144348
2410,0.000503318093251437
2411,0.9999001026153564
2412,0.9999997615814209
2413,0.007330306805670261
2414,0.9996345043182373
2415,1.8773648000763865e-12
2416,0.9999997615814209
2417,2.026114970243853e-10
2418,1.632081847446898e-08
2419,0.10249163210391998
2420,2.958000777653069e-07
2421,0.9998601675033569
2422,0.9906947612762451
2423,3.8217686437747034e-07
2424,9.761928959051147e-05
2425,0.16906945407390594
2426,0.9728147387504578
2427,0.1485268473625183
2428,6.627157156380292e-12
2429,1.7853226452757553e-08
2430,0.9998819828033447
2431,4.988888031220995e-05
2432,7.264857231348287e-06
2433,6.025894094818796e-08
2434,0.0011640919838100672
2435,0.00022660350077785552
2436,5.039113015747887e-10
2437,3.115941581199877e-06
2438,6.005711838952266e-08
2439,0.11336812376976013
2440,0.9319340586662292
2441,2.2080655359690837e-10
2442,0.3644416332244873
2443,1.3244566616776865e-06
2444,0.9998138546943665
2445,2.749028453763458e-07
2446,2.1216825518699522e-10
2447,3.008427427175775e-07
2448,9.953452035915689e-07
2449,0.99978107213974
2450,0.06923635303974152
2451,0.011213959194719791
2452,7.82560647394348e-08
2453,1.1458651982820811e-07
2454,1.483765231569123e-06
2455,0.9964184761047363
2456,1.3819625444000394e-09
2457,0.36952710151672363
2458,0.9936927556991577
2459,1.0
2460,1.1799249577393311e-08
2461,4.681159904151855e-09
2462,2.0545488951029256e-05
2463,7.834900089820351e-11
2464,0.0479753352701664
2465,0.9339951276779175
2466,5.905697889829753e-06
2467,3.2271958616547636e-07
2468,0.5411116480827332
2469,1.9283329273644956e-12
2470,0.9850506782531738
2471,0.9999983310699463
2472,3.67717234439624e-06
2473,4.1017960029421374e-05
2474,0.00065234414068982
2475,1.505577888923082e-13
2476,6.625601827181526e-07
2477,0.0003977589658461511
2478,0.9994964599609375
2479,0.013594454154372215
2480,0.0028018008451908827
2481,0.0008930268813855946
2482,4.247581841809733e-08
2483,0.999984860420227
2484,0.020056329667568207
2485,0.999698281288147
2486,9.967206615613122e-09
2487,0.026511693373322487
2488,0.00024246249813586473
2489,0.0010390006937086582
2490,0.9998552799224854
2491,1.2280078408366535e-05
2492,1.1604962310229894e-05
2493,0.2626579999923706
2494,7.11948232492432e-05
2495,1.0209606493560841e-08
2496,0.009510934352874756
2497,0.9560037851333618
2498,1.5377067674737788e-11
2499,0.00017570049385540187
2500,2.3497341317124665e-05
2501,0.06822114437818527
2502,0.723034143447876
2503,0.9285699129104614
2504,0.0216760765761137
2505,0.9999818801879883
2506,9.915294280071763e-12
2507,2.174200375293367e-07
2508,1.2628140666492982e-06
2509,1.0
2510,6.133892020443454e-05
2511,0.0007756031700409949
2512,8.591174646688238e-12
2513,0.0009484459878876805
2514,3.762314459976324e-09
2515,1.0
2516,1.092676025615108e-13
2517,8.516525262791674e-10
2518,0.002645888365805149
2519,1.6892578447169626e-09
2520,1.0913378645227567e-07
2521,1.0
2522,0.9999997615814209
2523,0.017857376486063004
2524,0.9999988079071045
2525,0.3626236617565155
2526,3.393256520212162e-08
2527,7.105463009793311e-05
2528,3.382774593774229e-08
2529,4.825979568225114e-13
2530,3.0525797445335456e-09
2531,1.0
2532,0.9999991655349731
2533,0.0005387167911976576
2534,0.014936515130102634
2535,0.9979971051216125
2536,3.3173300217903545e-10
2537,0.006141967605799437
2538,4.653199159321275e-09
2539,0.9960336089134216
2540,3.811473652604036e-05
2541,0.9993510842323303
2542,0.0009654068271629512
2543,1.0
2544,0.9833582043647766
2545,0.9999998807907104
2546,1.2275738647815615e-08
2547,1.4751684318525804e-09
2548,1.501497370881566e-09
2549,0.999981164932251
2550,6.807478314385662e-08
2551,5.497282472788356e-05
2552,1.9572100427467376e-05
2553,3.739278326975182e-05
2554,0.9999884366989136
2555,1.8813670976669528e-05
2556,6.666994734061404e-11
2557,9.809136827243492e-05
2558,3.3473048688392737e-07
2559,0.9999369382858276
2560,1.0
2561,2.0843130187131464e-05
2562,1.094342405849602e-05
2563,0.9999834299087524
2564,0.9068562388420105
2565,0.15101110935211182
2566,1.0
2567,0.00955435261130333
2568,0.9999997615814209
2569,0.26523083448410034
2570,0.0007258497644215822
2571,0.3823523223400116
2572,1.7509621841327316e-07
2573,3.3816829727584263e-06
2574,0.9901157021522522
2575,1.0
2576,0.4312218129634857
2577,0.988442599773407
2578,1.843397694756277e-05
2579,0.00031374263926409185
2580,1.0
2581,0.0013967420672997832
2582,0.0002342240186408162
2583,0.001939751673489809
2584,1.0
2585,1.628909807038781e-08
2586,0.0912550538778305
2587,0.9969605803489685
2588,1.8023059965344146e-05
2589,0.9999994039535522
2590,0.0005751922144554555
2591,0.9999998807907104
2592,5.84446224749513e-09
2593,1.5399111816805089e-06
2594,0.06780088692903519
2595,0.99845290184021
2596,0.04881706461310387
2597,0.9998903274536133
2598,7.272093353094533e-05
2599,0.9999998807907104
2600,8.433189910284078e-12
2601,2.606170426133758e-07
2602,0.9961442947387695
2603,0.00014195744006428868
2604,2.0809606208344045e-12
2605,1.3276617305546523e-10
2606,0.0020881174132227898
2607,6.024464260789841e-10
2608,1.1582882430971608e-09
2609,1.2039261809704271e-09
2610,0.9885890483856201
2611,0.9999988079071045
2612,0.9999935626983643
2613,0.9999991655349731
2614,1.0766405011963798e-06
2615,0.004542865324765444
2616,4.4201162381796166e-05
2617,0.06981796771287918
2618,0.980859100818634
2619,8.858711832669675e-13
2620,7.544671461801045e-06
2621,0.004966150503605604
2622,2.3568111004457215e-11
2623,3.189800281688804e-06
2624,0.008562992326915264
2625,3.650062296856049e-08
2626,0.0028724910225719213
2627,3.0337292855620035e-07
2628,1.0
2629,1.9545408576959744e-05
2630,1.0
2631,0.9937620759010315
2632,0.9999914169311523
2633,5.5314753666380057e-08
2634,7.641652700840496e-06
2635,0.8938919305801392
2636,0.9999605417251587
2637,1.0
2638,7.869565443741067e-09
2639,1.5662712016251135e-08
2640,0.9969480633735657
2641,0.20200945436954498
2642,1.0
2643,7.029896664789703e-07
2644,5.1191221928093e-07
2645,0.9997281432151794
2646,7.12713159600753e-08
2647,0.9999879598617554
2648,1.3404025594354607e-05
2649,0.9805352091789246
2650,1.1112988431705162e-06
2651,0.00813040230423212
2652,0.9983828067779541
2653,2.404379131348833e-07
2654,1.0
2655,1.3010726718221122e-08
2656,0.00038033461896702647
2657,0.9399256706237793
2658,0.9998966455459595
2659,3.7655078699572186e-07
2660,0.9998514652252197
2661,1.555530104724312e-07
2662,0.9472016096115112
2663,0.9930850267410278
2664,7.834296980036015e-07
2665,6.561080151401555e-11
2666,3.489948781354446e-12
2667,1.2374882771837292e-06
2668,7.937982445582747e-05
2669,0.9999967813491821
2670,0.048167094588279724
2671,3.3931864262815026e-11
2672,0.054989974945783615
2673,1.5213104234135244e-06
2674,2.2325871213979553e-06
2675,0.6787506937980652
2676,5.257340490061324e-06
2677,0.9999942779541016
2678,6.166089292491961e-07
2679,4.314916282055492e-07
2680,1.6771369015788906e-11
2681,0.9802209138870239
2682,0.9999560117721558
2683,0.9963027238845825
2684,1.0
2685,0.7985495328903198
2686,4.6555845290008335e-10
2687,2.2635042114416137e-05
2688,0.9953558444976807
2689,3.4084643441012474e-10
2690,0.013296201825141907
2691,0.28118667006492615
2692,0.3515513837337494
2693,1.1874083938323565e-09
2694,0.9999974966049194
2695,0.006628548260778189
2696,7.363865517362456e-09
2697,4.287709089112468e-06
2698,0.9996458292007446
2699,1.8851071104108996e-07
2700,6.426931209446707e-10
2701,0.003040557261556387
2702,0.0018180428305640817
2703,6.079965169192292e-05
2704,7.407718840113375e-06
2705,3.716338903281269e-10
2706,0.9328771829605103
2707,0.04777691140770912
2708,1.060687981890851e-08
2709,0.01410605851560831
2710,5.550541004595289e-07
2711,2.5033417561104443e-09
2712,0.9999946355819702
2713,2.66653723841187e-13
2714,0.07833573967218399
2715,3.223823296139017e-05
2716,0.5055087208747864
2717,4.799600361593548e-08
2718,0.9938734769821167
2719,0.1121276393532753
2720,7.074439922760689e-10
2721,1.0767375879794372e-09
2722,9.538592848912231e-08
2723,5.739665311921271e-07
2724,0.00471613509580493
2725,4.4515180929426135e-13
2726,1.2979253938283364e-07
2727,0.6900342106819153
2728,0.00021166262740734965
2729,4.7601916711766806e-14
2730,0.9964407086372375
2731,0.9881381392478943
2732,0.0006806282326579094
2733,0.9417666792869568
2734,0.0027228568214923143
2735,0.005663280375301838
2736,0.999885082244873
2737,1.6496161379109253e-06
2738,3.8565585214200837e-07
2739,1.0
2740,1.2185846949563928e-13
2741,7.918538358353544e-06
2742,0.01087527722120285
2743,3.866711267619394e-05
2744,0.0005105712334625423
2745,0.9755909442901611
2746,0.05971163883805275
2747,0.4224659502506256
2748,0.9999973773956299
2749,0.9999998807907104
2750,2.038328830167302e-06
2751,0.9115205407142639
2752,8.261039852186514e-09
2753,9.501796739641577e-06
2754,4.3851838826824974e-11
2755,0.9968384504318237
2756,1.0
2757,0.013411897234618664
2758,3.162645256793439e-08
2759,5.71412158478779e-07
2760,0.00022238983365241438
2761,0.999354898929596
2762,1.0
2763,7.82279926170304e-07
2764,5.9819773014169186e-05
2765,2.584330616173247e-08
2766,0.2856484055519104
2767,0.9994974136352539
2768,0.9935876131057739
2769,1.0
2770,1.2747848359140335e-06
2771,5.680234616001201e-10
2772,0.9999996423721313
2773,1.0739481526300665e-09
2774,0.027571087703108788
2775,4.132954472879646e-06
2776,1.643606140078191e-08
2777,0.9999089241027832
2778,0.49162212014198303
2779,5.831088650126715e-13
2780,6.259701422095532e-06
2781,1.731106203806121e-05
2782,1.0937973443647664e-10
2783,0.9999998807907104
2784,1.6497137949045282e-06
2785,1.4630089140155178e-07
2786,1.5159358143779222e-11
2787,0.00045927963219583035
2788,1.0
2789,0.33591413497924805
2790,0.0001233312941621989
2791,1.8281556322108372e-06
2792,0.9953538179397583
2793,3.427085104590333e-08
2794,2.135845482680726e-13
2795,0.0018979061860591173
2796,0.43916627764701843
2797,0.23613502085208893
2798,1.0
2799,1.8370412829815663e-11
2800,3.932253989091805e-08
2801,5.8398589317221195e-05
2802,1.7128939377997199e-09
2803,0.0002012327458942309
2804,0.00021712043962907046
2805,0.0003952009428758174
2806,1.0
2807,1.0
2808,3.423503480703971e-09
2809,4.465402525966056e-05
2810,0.013862709514796734
2811,1.9872626921824121e-07
2812,6.1628584180351e-11
2813,0.9990699887275696
2814,1.0822213880601339e-05
2815,0.9946416616439819
2816,2.1577840016107075e-05
2817,0.0006273527396842837
2818,2.489250645887342e-11
2819,1.0
2820,0.08220306783914566
2821,1.4205351362761576e-05
2822,0.011434885673224926
2823,1.0456032839556428e-07
2824,1.0
2825,5.094919742987258e-06
2826,7.519601695094025e-06
2827,0.0005754373851232231
2828,0.005755870137363672
2829,1.7707247025100514e-05
2830,0.006241046357899904
2831,0.8618669509887695
2832,4.762074734543376e-09
2833,5.208277116253157e-07
2834,9.798466180654941e-07
2835,1.0048676131191314e-06
2836,0.9999611377716064
2837,0.00014718342572450638
2838,0.9752559065818787
2839,1.0017274689744227e-06
2840,2.7831260922539514e-06
2841,0.34052422642707825
2842,0.9999918937683105
2843,0.9965692758560181
2844,0.014058907516300678
2845,0.3137274980545044
2846,0.6661050915718079
2847,0.0015572105767205358
2848,3.839387141546524e-10
2849,3.163002845751883e-11
2850,0.999997615814209
2851,0.00023366724781226367
2852,2.1423526050057262e-05
2853,1.8431641768401619e-09
2854,0.9982162117958069
2855,0.00016380140732508153
2856,0.017318101599812508
2857,1.0
2858,6.356969350918007e-08
2859,0.8908411860466003
2860,1.0130783266504295e-05
2861,0.0006392148789018393
2862,0.9953786134719849
2863,0.9807418584823608
2864,0.00012934104597661644
2865,0.14510184526443481
2866,0.9999998807907104
2867,0.0001707428164081648
2868,0.004924335516989231
2869,2.0195067948654277e-13
2870,0.03787064924836159
2871,0.9409741759300232
2872,0.9624131917953491
2873,0.9999994039535522
2874,0.007639668416231871
2875,0.42190176248550415
2876,1.3994320147148187e-09
2877,2.003426970986766e-06
2878,3.1107432732824236e-05
2879,1.257666042420169e-07
2880,2.9689963595286306e-12
2881,0.0001952181337401271
2882,0.5114574432373047
2883,5.830702676234978e-08
2884,0.9999973773956299
2885,0.9987465143203735
2886,6.277764419415632e-10
2887,4.986536739082226e-10
2888,4.917099795420654e-05
2889,1.8586455325930729e-06
2890,2.7724447591026546e-06
2891,1.2140005526458525e-13
2892,1.0
2893,5.600095474150857e-12
2894,1.0604363931019864e-13
2895,7.605822638367954e-10
2896,2.915865309205401e-07
2897,1.1112320785766627e-10
2898,0.9963122010231018
2899,0.31191715598106384
2900,1.3532825847342028e-13
2901,0.9999779462814331
2902,0.9663785099983215
2903,2.2099415630805197e-09
2904,0.0006389758200384676
2905,6.786856101825833e-05
2906,2.026985912451096e-09
2907,0.9992862343788147
2908,0.9997909665107727
2909,3.2641078728801176e-09
2910,2.1330343713543698e-07
2911,0.9609769582748413
2912,0.41138166189193726
2913,1.1100540415521793e-14
2914,2.5697972887428477e-05
2915,2.3884862798695394e-07
2916,1.806581018115594e-08
2917,4.123288090340793e-05
2918,0.9514694809913635
2919,0.9999979734420776
2920,0.9999998807907104
2921,0.012734788469970226
2922,0.0001500760408816859
2923,3.071901801376953e-06
2924,3.6763786459559356e-10
2925,5.560806130233686e-06
2926,7.453312633742826e-09
2927,4.8194354757002955e-11
2928,3.7000042141244194e-08
2929,2.4861688228960954e-13
2930,0.9506471157073975
2931,0.05788198858499527
2932,1.2617591416130836e-09
2933,0.9997662901878357
2934,1.8213451767223887e-05
2935,0.9688600301742554
2936,0.16487447917461395
2937,3.2344814826501533e-05
2938,1.0
2939,2.3409963204046313e-11
2940,2.073025778814852e-12
2941,0.9999964237213135
2942,0.0001428765244781971
2943,4.162479308433831e-05
2944,4.5455093641066924e-05
2945,1.8185740913168047e-08
2946,1.7210319835925247e-09
2947,0.2867916524410248
2948,0.022092238068580627
2949,0.002521376358345151
2950,2.252649028378073e-05
2951,0.009830069728195667
2952,1.912484094646061e-06
2953,1.0
2954,1.5872574088415803e-11
2955,2.4133284259875154e-10
2956,0.9999091625213623
2957,0.0002919264661613852
2958,5.861427325726254e-06
2959,0.9058759808540344
2960,3.7067721336825343e-07
2961,3.8545653069377295e-07
2962,0.007236924953758717
2963,0.00010538221977185458
2964,1.1587318604622254e-10
2965,0.9988048076629639
2966,0.9838981032371521
2967,4.0704358980292454e-05
2968,0.015231403522193432
2969,0.0006399216363206506
2970,2.448368104523979e-05
2971,2.8424792617443018e-06
2972,7.024414827583314e-08
2973,2.2239133201651384e-08
2974,1.0
2975,0.004060642793774605
2976,1.8319726677873405e-06
2977,4.3027463536571275e-11
2978,0.9994440674781799
2979,8.055179143335884e-15
2980,0.006743791047483683
2981,1.607662852620706e-05
2982,0.032285723835229874
2983,0.9957903027534485
2984,0.9988246560096741
2985,5.02698143528546e-13
2986,2.242117460582449e-07
2987,5.959542249911465e-06
2988,0.0020257660653442144
2989,1.4030412387455726e-07
2990,0.9339253306388855
2991,0.030567007139325142
2992,0.999994158744812
2993,0.0005984263261780143
2994,0.00021858401305507869
2995,0.00013119033246766776
2996,4.011140117654577e-05
2997,0.5224511027336121
2998,4.124166963492826e-08
2999,3.502706391600441e-08
3000,7.683349394937977e-06
3001,1.956312416950823e-06
3002,5.774658182189363e-11
3003,0.002363333012908697
3004,1.5510253433603793e-05
3005,1.8500901205698028e-05
3006,1.30646021778702e-10
3007,5.2843285303083576e-11
3008,2.040896833932493e-05
3009,1.0
3010,2.6300250510757905e-07
3011,0.9999682903289795
3012,8.338069790170266e-09
3013,0.9999996423721313
3014,0.0012944049667567015
3015,2.2853225388475007e-12
3016,0.9999932050704956
3017,0.9926363229751587
3018,7.386376232876302e-12
3019,3.6441422796018585e-12
3020,0.9541293382644653
3021,4.279736742773821e-08
3022,2.079398342402783e-07
3023,0.0002995903487317264
3024,0.9999898672103882
3025,1.0
3026,0.9999997615814209
3027,1.2342941317911027e-06
3028,1.0
3029,6.114207451446418e-08
3030,3.1047471451411957e-12
3031,0.002837760141119361
3032,0.9999964237213135
3033,0.2300039827823639
3034,7.825226020941045e-06
3035,0.9999327659606934
3036,0.09234708547592163
3037,3.5769840422972266e-09
3038,0.0002876523940358311
3039,1.0075788944505226e-13
3040,1.0
3041,4.6218708860124025e-08
3042,0.998893678188324
3043,1.3254047859234674e-10
3044,0.2889454662799835
3045,2.765251849723427e-07
3046,1.2782998965121806e-05
3047,3.2160478440346196e-06
3048,1.2670429755303608e-13
3049,0.0007428061799146235
3050,1.0
3051,0.006670734845101833
3052,5.6823479098966345e-05
3053,6.2150465964805335e-06
3054,6.484617188107222e-05
3055,0.001532290130853653
3056,1.888277409989314e-07
3057,0.9999979734420776
3058,0.9999980926513672
3059,0.9967893958091736
3060,0.9999997615814209
3061,1.9280467711269011e-07
3062,9.058445721166208e-05
3063,3.5711036616703495e-05
3064,0.061043936759233475
3065,0.9991801381111145
3066,0.0007105101831257343
3067,5.932850877243823e-10
3068,1.0
3069,5.013267582398839e-05
3070,0.001826746272854507
3071,5.635635513812076e-09
3072,2.590781832623179e-06
3073,5.693420469912768e-15
3074,1.0
3075,9.349777428724337e-06
3076,3.87934662171574e-08
3077,7.954302105872557e-08
3078,0.1373508721590042
3079,2.3492711248573883e-11
3080,8.012511543142864e-09
3081,8.818903552310076e-06
3082,0.9696277976036072
3083,2.361344355727296e-13
3084,0.0001324825279880315
3085,0.005352844018489122
3086,7.773533434374258e-05
3087,0.0002548146585468203
3088,7.138981246435083e-12
3089,0.9949730634689331
3090,1.0
3091,0.6907536387443542
3092,3.190239965533692e-07
3093,0.9999750852584839
3094,0.9999998807907104
3095,6.79802251397632e-05
3096,0.9994211196899414
3097,2.270191847009162e-11
3098,0.9999997615814209
3099,0.0028505639638751745
3100,3.829252818832174e-05
3101,0.9935444593429565
3102,3.0821476684650406e-05
3103,1.9041997347812867e-06
3104,1.12276102299802e-05
3105,2.67776749751647e-06
3106,1.6608761654879345e-07
3107,0.002266949974000454
3108,1.1703088498293823e-09
3109,6.564044724655105e-06
3110,0.8745548725128174
3111,0.9688202738761902
3112,0.37168172001838684
3113,0.9999940395355225
3114,0.9986820816993713
3115,0.9998262524604797
3116,3.445592255957308e-07
3117,0.9643940329551697
3118,1.1362471923348494e-06
3119,2.673278163775345e-14
3120,0.9999991655349731
3121,1.0947442206088454e-05
3122,0.9999940395355225
3123,0.00615635234862566
3124,1.0
3125,6.145254860534521e-10
3126,7.544619373689443e-10
3127,0.9999905824661255
3128,1.2409121730172501e-08
3129,1.5173526435319218e-08
3130,1.087680971068039e-06
3131,8.383053362592818e-09
3132,0.686475932598114
3133,0.9877482652664185
3134,0.5839215517044067
3135,1.0
3136,1.664457599526159e-10
3137,3.8982194382697344e-05
3138,0.00030133718973957
3139,0.5419136881828308
3140,0.9997218251228333
3141,0.0004982235841453075
3142,0.41455477476119995
3143,1.0
3144,0.9999992847442627
3145,9.093112547653437e-12
3146,0.2393595427274704
3147,0.00025862286565825343
3148,3.231875962228514e-05
3149,0.9999425411224365
3150,0.23327577114105225
3151,0.024128463119268417
3152,0.9999942779541016
3153,1.0
3154,0.0015327894361689687
3155,0.00012078730651410297
3156,0.1380583643913269
3157,2.969388219753455e-07
3158,0.8305273652076721
3159,0.05458308011293411
3160,1.412599259786873e-09
3161,3.064103137884189e-11
3162,3.0592800612794235e-05
3163,1.082979088096181e-05
3164,4.113592712989833e-12
3165,0.7729270458221436
3166,0.999997615814209
3167,0.9827713370323181
3168,1.1722623639798257e-05
3169,0.0023683488834649324
3170,2.1670925889338832e-06
3171,3.115273648290895e-05
3172,0.9829632043838501
3173,0.9997857213020325
3174,1.2789498535922328e-17
3175,0.00018838026153389364
3176,6.940273876432368e-12
3177,1.2468452950997744e-05
3178,1.2988721209694631e-10
3179,2.8884599156953072e-09
3180,0.2989089787006378
3181,0.999990701675415
3182,1.0
3183,1.0051955541712232e-05
3184,0.0004931873409077525
3185,3.299807531220722e-06
3186,0.03426150977611542
3187,0.9693492650985718
3188,3.089310121140443e-05
3189,1.9607078627359442e-07
3190,5.939712055536006e-10
3191,1.0
3192,2.8125452445237897e-05
3193,0.00026733087725006044
3194,2.934905296569923e-06
3195,1.5197529901200824e-09
3196,0.5291415452957153
3197,1.0
3198,3.4409708860039245e-08
3199,0.999981164932251
3200,1.0
3201,0.0016002929769456387
3202,1.0
3203,2.591177326394245e-05
3204,0.9998558759689331
3205,1.4966637304492103e-11
3206,1.1730163862466725e-07
3207,3.1794757256696504e-13
3208,1.363938259210662e-13
3209,3.468817340035457e-06
3210,0.9990755319595337
3211,1.414256628473609e-10
3212,1.7811697006209215e-08
3213,0.7259393930435181
3214,0.9999743700027466
3215,0.00011988505866611376
3216,1.0
3217,0.9999953508377075
3218,0.9783915877342224
3219,0.00031198610668070614
3220,1.0
3221,0.6845443248748779
3222,6.823672486430676e-13
3223,3.839318711448781e-15
3224,1.873853989309282e-06
3225,0.9998773336410522
3226,2.90197288421723e-09
3227,1.0
3228,1.0819983799592592e-05
3229,0.00846779439598322
3230,0.0034032058902084827
3231,8.409006682086329e-07
3232,5.144154329173034e-07
3233,1.0617166481097229e-05
3234,0.9999942779541016
3235,0.00792938843369484
3236,0.0007587120053358376
3237,0.9999927282333374
3238,8.117157995002344e-05
3239,1.3463480286191043e-07
3240,0.0001405237999279052
3241,0.4514077603816986
3242,6.349375325953588e-06
3243,3.1269718192561413e-07
3244,3.560633786037215e-06
3245,1.3572586112786666e-06
3246,0.6413782835006714
3247,1.0
3248,0.9977195858955383
3249,0.030863221734762192
3250,9.3402647394214e-08
3251,0.03360399603843689
3252,0.0004041290667373687
3253,2.184943468819256e-06
3254,0.9914263486862183
3255,6.443334541472723e-07
3256,0.0001041526411427185
3257,0.04235178604722023
3258,0.9173899292945862
3259,1.006003913062159e-06
3260,0.9995896220207214
3261,7.685634084448473e-14
3262,0.00019191671162843704
3263,2.404360657237703e-07
3264,0.003941743168979883
3265,0.9926806092262268
3266,1.0
3267,0.0021967587526887655
3268,5.801524149973147e-09
3269,0.9660778045654297
3270,0.00345723913051188
3271,0.05461204797029495
3272,0.00032082790858112276
3273,3.373050276422873e-05
3274,5.497932420439611e-07
3275,0.9997679591178894
3276,1.7583905442819514e-09
3277,1.1919250308967122e-11
3278,0.0014674152480438352
3279,0.9965231418609619
3280,1.3298754986124095e-08
3281,0.0002581949229352176
3282,0.9996535778045654
3283,5.304845763021149e-05
3284,0.9999998807907104
3285,0.9999990463256836
3286,0.22617265582084656
3287,1.0
3288,0.9999840259552002
3289,1.7452970269005164e-06
3290,0.42377862334251404
3291,1.2471119816837017e-06
3292,0.24469195306301117
3293,7.697964292674442e-07
3294,0.7934221625328064
3295,1.730876562078265e-07
3296,0.014560476876795292
3297,0.9999847412109375
3298,0.9998745918273926
3299,2.4372452571697067e-06
3300,4.829882982448908e-07
3301,3.681687303469516e-05
3302,3.3309954687865684e-06
3303,0.0015984473284333944
3304,0.23824049532413483
3305,0.9902481436729431
3306,0.0001841919292928651
3307,5.426822728173131e-13
3308,1.3107465974826482e-06
3309,0.9995156526565552
3310,0.9996778964996338
3311,1.830112772438497e-08
3312,0.9999898672103882
3313,0.9999932050704956
3314,0.3273090422153473
3315,2.523016178201942e-07
3316,7.858142608840879e-11
3317,2.468648766310033e-12
3318,1.3199920757128725e-12
3319,2.6823272492038086e-07
3320,0.017527984455227852
3321,1.305773800197585e-08
3322,0.0648621991276741
3323,0.0002018624945776537
3324,0.0006494781118817627
3325,1.624763399377116e-06
3326,2.803464838052605e-07
3327,0.00017441522504668683
3328,0.999975323677063
3329,1.4229833311674156e-07
3330,0.014770383946597576
3331,0.9984468817710876
3332,2.5505556867921886e-12
3333,0.2610640823841095
3334,4.332394165640352e-10
3335,0.9999998807907104
3336,0.0005712054553441703
3337,2.9188915959821315e-06
3338,9.649165147451733e-13
3339,0.06552673131227493
3340,4.2821785228852605e-08
3341,7.974808795552235e-06
3342,0.9999569654464722
